clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
83,13,2,2797bea6,0.0,0.0,0.0,0.36119809761933186,0.32459048625761067,-0.9208740954257458,0.7233254115451845,0.2517222503283242,-0.864751737825943,1.3805324786233548,0.4934778379005571,-0.8198795761613462,1.7069419385887161,0.6827630361658308,-0.7796470167053989,0.040765405423393644,0.34935298035605805,-0.7183217417966972,0.23155152781057872,0.41039938846161794,-0.6732815084097904,0.5448526399720578,-0.18113007986462498,-0.621224414491955,0.6590101598354345,-0.9060929152060738,-0.5796528602950655,0.7636786561460336,0.5016847553918071,-0.6424330211612397,1.7480104656014521,0.36428788630283176,-0.5487124471862285,1.9558685003468907,-0.3848697383490291,-0.5749389958115618,1.9498551183053976,-0.8268567724515705,-0.6194852625772286,0.9475541118392422,0.7725204344697925,-0.512629447233627,1.41473581455495,0.9371219734980805,-0.7448863261172495,1.294383065390586,0.9882325983695204,-0.9061431032755916,1.0952968605643187,0.9884501397501418,-0.9221781378200264,0.8284829956181051,0.9198874244731337,-0.1766629962003251,1.1107662636903777,0.9408098822911544,-0.6959104103592844,1.046267181903746,0.9860571818784726,-0.7651413583284963,0.9085518542664169,1.0159255262903746,-0.6982774783139718
83,14,2,2797bea6,0.0,0.0,0.0,0.3621059761952519,0.3987415064941068,-0.9594938741173171,0.707024253778985,0.3498682444785612,-0.9093588418177103,1.3530459435639932,0.5420811307585872,-0.873241077760642,1.6908993610861924,0.7201358810305597,-0.8371284862117386,-0.009988105043372624,0.360228169026154,-0.7335858805916082,0.16403206334567752,0.40058903592059714,-0.6974993461464682,0.4957508416727581,-0.21359347868190826,-0.6472327785292737,0.6226276889808058,-0.9248224078941403,-0.6042154740100008,0.7088176050001388,0.5110157025091822,-0.6499906994984292,1.7436881531763218,0.37817334029720334,-0.5731218460256969,1.9594365014454702,-0.3758794014219806,-0.6027649725163086,1.9421742770382435,-0.8215963954332085,-0.645080336080469,0.9162180236332748,0.7682973151066423,-0.5130998732466467,1.3997861439106813,0.9479943467660096,-0.7701390177976335,1.2962552283937498,0.9948352018555295,-0.9431179637215589,1.0972042234580448,0.9921041829413565,-0.9594294137152211,0.8071095309298977,0.9081911240851781,-0.1666514317648278,1.0970660296692838,0.9604509776386896,-0.707042964743049,1.0394908628282404,0.9961212861208144,-0.7953784784787296,0.899978768268216,1.0190365294857564,-0.7356858367708988
83,15,2,2797bea6,0.0,0.0,0.0,0.35042864109328037,0.33668326294430556,-0.9300790193381291,0.7080299211086514,0.2866914049736543,-0.8710277706078787,1.3651730111991798,0.5191662395449284,-0.8256427687975709,1.6954602161768944,0.7002826515737223,-0.78312823969337,0.01823632523909971,0.3485756784325796,-0.7054626746513426,0.20048395506412148,0.41477189792567104,-0.6601373185450108,0.520276811539569,-0.1654533638596054,-0.6074749677814378,0.6381217991022801,-0.894101973937537,-0.5655781686929015,0.7306351242806752,0.498211101880023,-0.6214026986319628,1.7210539254911457,0.36790126909512816,-0.5337928790047891,1.9356990291257417,-0.38349757233070314,-0.5613273267881222,1.927920141010966,-0.8268567724515705,-0.6051831127367192,0.9203798670731664,0.769092676707256,-0.48081533049115704,1.3873705944384391,0.9497992180480049,-0.7265894386640154,1.2784351208452622,0.9961527829371035,-0.8974434142869426,1.0861491714465124,0.9917427025086084,-0.9178664333434255,0.8057736523099285,0.9185454656464842,-0.13268696161077306,1.0928341598703313,0.9509452980130326,-0.6700089040893652,1.0332421965736298,0.9896490497588554,-0.7575477555921118,0.8970835990145718,1.0122884670641432,-0.7023983787836129
83,16,2,2797bea6,0.0,0.0,0.0,0.3541270990777671,0.4262993289608671,-0.9263406083181913,0.7119776039403275,0.3342838196066718,-0.8919727461835597,1.3591092140184127,0.5559485404052706,-0.8650693705324022,1.6950664591943378,0.7278522955029152,-0.8395754461338035,0.062485999832064335,0.3776442348558258,-0.7650005191121299,0.23231326092653887,0.4326724535176466,-0.727228515157031,0.5384554881290287,-0.13616034340950056,-0.6793969340782775,0.6563878731377475,-0.8807291406811519,-0.6418021078501688,0.7777753033442227,0.5310820940721576,-0.7122153330889613,1.7589850846939157,0.373777322846897,-0.6202798707717795,1.9664765740335042,-0.37979623771604304,-0.658627052322719,1.9651417591557951,-0.8268567724515705,-0.7199141953811995,0.9554460815942437,0.7951354154459791,-0.620058107524127,1.405141426190724,0.9511663960493312,-0.8260495292468832,1.2742753821157056,0.9925991112812724,-0.9956041877367203,1.0750464809399374,0.9880987496904944,-1.0317837078086594,0.8312472137903721,0.9416526228511414,-0.33187442070533335,1.0988876084372308,0.9557930984584018,-0.8011521483082992,1.0255300508567133,0.9867028887865502,-0.87135287495649,0.8834505063806545,1.01070880769365,-0.8166608615153736
83,17,2,2797bea6,0.0,0.0,0.0,0.3654277219963527,0.4103021504021746,-0.9217227738843649,0.715576621256986,0.3239682416863316,-0.8845424597276382,1.3504187251232016,0.5224174025624244,-0.8563064726656345,1.691803993704589,0.7223673556932024,-0.8274734856432003,0.03387799836682148,0.3973001848222402,-0.7519290972633933,0.21245701656398258,0.41390967345011254,-0.7164624390772786,0.5353549444536684,-0.20168101926452722,-0.6649569571257002,0.6595435132826202,-0.9248224078941403,-0.6218948255888169,0.7476621676127381,0.5422568878714179,-0.688522527518287,1.7607547072462535,0.38464217927992816,-0.607842196447531,1.9690283176844725,-0.37710816646438455,-0.6424742596354699,1.9537923607433831,-0.8243256529136612,-0.6936553749214198,0.9411991505196344,0.7847649812019628,-0.5787135495718656,1.3971243769988761,0.9486184057325896,-0.8079628494916348,1.279754138386571,0.9882824732148828,-0.9777430827689703,1.0769531511529706,0.98606290454671,-1.0012883738445337,0.8291758008721442,0.9127560385541289,-0.26414698657294483,1.0964981966901284,0.9529674513365612,-0.7579868998893599,1.0250209279766773,0.9842677961876823,-0.8347367844816411,0.8785361424411838,1.0097388530878393,-0.7751975644833395
83,18,2,2797bea6,0.0,0.0,0.0,0.36513038471736814,0.37245830653844025,-0.8900601884775966,0.7208149855009793,0.25362181077483587,-0.8389084920376214,1.3907457034754027,0.5126277022951921,-0.7947016722710929,1.724686913560604,0.732164620212488,-0.7575001533411364,0.0454326140537423,0.4007278481050429,-0.742689443122024,0.2303545382694561,0.45413328870066827,-0.6998822919714127,0.5437699170119279,-0.09082832710336386,-0.6415921463898027,0.6542541075303975,-0.8580613132337773,-0.5935930903939081,0.7589301083581751,0.5447649451256515,-0.684238757235111,1.7799860923219102,0.38556920546122175,-0.5906683992816081,1.99042885568875,-0.37276349119130664,-0.6154386481354488,1.983628961421265,-0.8268567724515705,-0.6563680515749524,0.9365845627555911,0.8033471976932953,-0.5773495335110537,1.4135808090444526,0.9694078111499786,-0.7992066918364384,1.28881515088664,1.0078154236061871,-0.9611775050578593,1.093870607047735,0.9971231739920509,-0.9748014261969894,0.8068927467451309,0.9534318488978867,-0.26208450066584443,1.0854439343189775,0.9773267408015544,-0.7535115374700113,1.0233877717865758,1.0121916316162503,-0.8137175414851954,0.8952030572754848,1.0328447424521698,-0.7398595467339141
83,19,2,2797bea6,0.0,0.0,0.0,0.3758176605241465,0.2982588037254576,-0.9054004339318309,0.7363514165091855,0.24268522153144015,-0.8621953314099092,1.3949873016157486,0.5031881342389152,-0.8270488380785601,1.723929465039238,0.7094144960386455,-0.7957067837349228,0.05857932803788788,0.4308934330717801,-0.747244819931403,0.24743272649920015,0.4636801426707395,-0.7122078519137758,0.5542922720603267,-0.0962923656656513,-0.6593159838316487,0.6647120872459731,-0.8735349008051626,-0.6137655997057526,0.7731704550515087,0.576182475612243,-0.6876948025635781,1.7940493201078758,0.3989513814525398,-0.6075323580656377,2.0050937571233973,-0.37175760477340647,-0.6429083351715066,1.9978956047535712,-0.8268567724515705,-0.6918489818135876,0.9492861935573459,0.8235150867946512,-0.5819379104014354,1.4169407914069312,0.9863809000476351,-0.8190426186896008,1.2968864916679335,1.017656673959982,-0.9945779245778434,1.1022874091187975,1.0076033395096318,-1.0167595192634786,0.820273674066571,0.9559020580432043,-0.2698787972800174,1.1001633098111845,0.9843330913631478,-0.771586301792496,1.0345100374863108,1.0137556325368668,-0.8447425692490647,0.8990635212126238,1.0327905685630072,-0.7788714003459803
83,20,2,2797bea6,0.0,0.0,0.0,0.3683468716622607,0.4688552488220768,-0.8990112419453334,0.7055208680221083,0.37774899741741147,-0.8549397347437826,1.3664314015350534,0.5719457330610914,-0.8173963781130903,1.7046833617879693,0.7640400175844916,-0.7830425285879725,0.02637605344576537,0.3948981951212807,-0.7553686671870574,0.2067859864585403,0.43236304872908865,-0.7172035079033773,0.5256154326130236,-0.1578344015810029,-0.6660784397461582,0.6448544576536669,-0.8983813480214893,-0.6248313922750531,0.7552135953150442,0.5239758539061731,-0.6989252637843532,1.7662405752297852,0.3833615974678474,-0.6111679569911206,1.9816670963287912,-0.378612750033217,-0.6397676764764296,1.9694099129450562,-0.8268567724515705,-0.6869048161409804,0.9484481756400761,0.778158983251264,-0.596248991745931,1.4207821245317145,0.9528858586629442,-0.8116560544421472,1.313205561035286,0.9968288736194212,-0.9591181374028478,1.1101334773153813,0.996461489152679,-0.9657662791323235,0.8286041066923236,0.9258088656037522,-0.28988721639947307,1.1050169972606516,0.9669627907884109,-0.7827641494147896,1.0436158357957808,1.0023532775833457,-0.8419584329017538,0.9007430503111915,1.0290470092738038,-0.7667796765731992
83,21,2,2797bea6,0.0,0.0,0.0,0.35010566172854823,0.4881951923180524,-0.8721576357856512,0.6884887716649041,0.35429350098372214,-0.8280855088372108,1.3546223898010583,0.5576677296206038,-0.7870619118977467,1.68809802513039,0.7588387073444726,-0.7506652746156556,0.0179360655682219,0.42803120068227474,-0.7627688529475911,0.2016372716602609,0.4570088513200435,-0.7195470226878761,0.5173779672970958,-0.1151739570191567,-0.6624954563187085,0.633837351453999,-0.873167139403554,-0.6166078365651468,0.7349649436829356,0.555837398725098,-0.7146659993555224,1.745075075523223,0.3935964702615652,-0.6173274185335808,1.9659851861257132,-0.3764709740133822,-0.6380793673176824,1.9562539128747098,-0.8268567724515705,-0.6803261146867089,0.9305537238474114,0.7994285907770077,-0.6221656535953652,1.3937613308852486,0.9631493372225121,-0.8188840234532228,1.2835730221480777,0.9995812850683179,-0.9634082005571974,1.0827946430492774,0.9951477896015111,-0.9722539853300279,0.8200333226266269,0.9342816329954736,-0.32550465812972496,1.0936060152181981,0.9675344468079055,-0.7954664703048879,1.027043204866142,1.0000929103846388,-0.8508886124901496,0.8813342664942417,1.0244091709427554,-0.777594801976371
83,22,2,2797bea6,0.0,0.0,0.0,0.34535254070890153,0.3196806812427416,-0.8283319436033385,0.7280151195664046,0.20664652296523817,-0.7646159776323724,1.4082853831396471,0.478721278361362,-0.7066708787454663,1.728223123673628,0.7269933640823034,-0.6562311629428991,0.06221348762659191,0.43547275018200565,-0.7053999570164492,0.24169616773422642,0.46015386481430687,-0.6479063402388232,0.5561588008858362,-0.09848680333415846,-0.5778907335929461,0.6648690352391027,-0.8691522067658918,-0.5248362437810269,0.7923895883283585,0.5731908823532006,-0.6482747481725316,1.7804894701473017,0.3917193401491499,-0.5470390946210292,1.9905128289143235,-0.3758635979733956,-0.5621646219270426,1.975140277703851,-0.8268567724515705,-0.5971065275036133,0.9645765854436279,0.8263260309758618,-0.5380001760775339,1.4162142464276195,0.9741488543895236,-0.7488393424268093,1.3048256666119324,1.0095329385795762,-0.8982717158392728,1.099956889467365,1.0035705093863239,-0.9047757606538052,0.8399226270860757,0.9614897663051041,-0.21889187640514915,1.1080651234674284,0.9684088780897684,-0.7096735022700452,1.034910530012733,0.9971128784114052,-0.7711313348162768,0.8793911444932639,1.0184497172268878,-0.7011508053511831
83,23,2,2797bea6,0.0,0.0,0.0,0.36319067050500314,0.4304142486539066,-0.8851766097408769,0.7009931668749532,0.34135166875803824,-0.8400801143577936,1.3654110647257793,0.5657519009548355,-0.8019463066092631,1.6984891058257907,0.7672589853855375,-0.7676974883598836,0.05005299665249642,0.4262475267525795,-0.7465566266004658,0.23780923699981418,0.4330792457011755,-0.7049746778267638,0.5517557079330714,-0.161132826358741,-0.6480321570939677,0.6676190225746399,-0.90929308615608,-0.6013160488689465,0.768076428397865,0.5626124719845402,-0.689114306238831,1.7717714525892612,0.39077196541694176,-0.5976483418122309,1.994721030748611,-0.37700657208394556,-0.6218658914024902,1.986104667606473,-0.8268567724515705,-0.6646260684475266,0.9441277484093445,0.8067748350535774,-0.5836978532068453,1.407675286851647,0.976688243316883,-0.7995783240568579,1.2982329485898803,1.0128716285456578,-0.9546202074096085,1.0947151224373066,1.0102982695162699,-0.966664539405787,0.8211304471135152,0.9381197406520358,-0.27242683420394986,1.1058797375974885,0.9784187616710988,-0.7614477951004464,1.0386145158277285,1.0098926059025213,-0.824756347458878,0.8865735427866236,1.0343097391527531,-0.7549366281459167
83,24,2,2797bea6,0.0,0.0,0.0,0.35686262170931504,0.48522432534342036,-0.8684875448293927,0.6934030968595686,0.33816268011064293,-0.811874110364241,1.3585646779464833,0.5402421707780647,-0.7619549083037677,1.6952909425442293,0.7492684280748908,-0.7180068231616439,0.025790201969593668,0.42327695657985437,-0.7308572321839607,0.21327063665202475,0.42710896393937814,-0.6787776572662404,0.5338768794932262,-0.17170166169198847,-0.6122568841793105,0.6513896830148411,-0.913927313947035,-0.5599801372372543,0.7395485073591719,0.5585739194289218,-0.6674958463593758,1.7508733380037267,0.3895306648424723,-0.5702499475038294,1.9769983914755225,-0.3776641492026105,-0.5879004474375484,1.966409383344706,-0.8268567724515705,-0.6249794337444833,0.9237848445951515,0.7973744053754104,-0.549242857192071,1.3945742512323636,0.9700180278639918,-0.7677302572512154,1.2930140342286116,1.0097526033334112,-0.9229681071882101,1.0896610775002453,1.0060675574598588,-0.9348409677139117,0.8119357056656338,0.9212262122938457,-0.21717026826201202,1.0943612295449792,0.9694267414077286,-0.7203532625734812,1.0284325319509915,1.0088549421484854,-0.7901763790339305,0.8761197893925677,1.0354318508052611,-0.7250135522125432
83,25,2,2797bea6,0.0,0.0,0.0,0.3656093097288009,0.5107260965338334,-0.844922535471865,0.7066442090162832,0.3540957526169306,-0.8045888359034897,1.358387569719119,0.5533477951630891,-0.7640136452996169,1.6808510110290786,0.7272777717963823,-0.726652006477539,0.04579420412519809,0.47344830064952925,-0.7561020799874704,0.2443876575285434,0.48193248846480063,-0.7130674447495378,0.5466895142726874,-0.05975702629661201,-0.6534584202267564,0.6501745789513734,-0.8445242183062442,-0.6051567389082007,0.7508971188865338,0.5866264267235418,-0.7124195060976278,1.7584350121290373,0.4011091157771457,-0.6141258415055847,1.9735452087370433,-0.37060002476663717,-0.6378209926691223,1.9631206384858018,-0.8268567724515705,-0.6845860978944192,0.9317649709967731,0.8114084330711856,-0.6224938794216885,1.390570688411985,0.9606687266855581,-0.804673309042403,1.2758728013307248,0.9925177587819666,-0.9445199695409954,1.0759163045618323,0.9859685633756894,-0.956167333949853,0.8236014829575524,0.9289490351987953,-0.32883404368663094,1.0881298590606738,0.9723234267792704,-0.7746364489035622,1.022450805844969,0.9965642381784557,-0.8256828647713482,0.8818160648374476,1.015266413535184,-0.7551521794489042
83,26,2,2797bea6,0.0,0.0,0.0,0.35489365537999323,0.46080193725398017,-0.840124043401524,0.7005910487749584,0.2905320335172948,-0.792180554039655,1.364318203139589,0.49309340724565576,-0.748187797818172,1.6938934479856558,0.7193570490920054,-0.7082190629232017,0.015809089918192867,0.41105718243468314,-0.738242948836878,0.2095433610755352,0.4403123524250466,-0.6995200305849709,0.5355872084903228,-0.1281002060796573,-0.642489653988573,0.6536069437758157,-0.8762766964148495,-0.5957008044275162,0.7403589432897122,0.5416525483754261,-0.6869959742636818,1.7701488737417368,0.39608604655012797,-0.6034070521728393,1.9873978281948836,-0.3701058478585942,-0.6313963066476299,1.9712584999804357,-0.8268567724515705,-0.6758944981374595,0.9430228108631782,0.7813563837071135,-0.5849712429310034,1.3920884660001136,0.9666843957390666,-0.7882482945664411,1.280491636461841,1.0043920513585927,-0.9276096216581131,1.081115293933088,0.9986506172479215,-0.9276287925957287,0.8351204637247606,0.913625399393438,-0.27632058928876835,1.0865104357229418,0.9841416922013632,-0.7358452088783166,1.020877992047371,1.006669643582138,-0.7869671909497803,0.8842232280220292,1.0215474883963986,-0.7099325634300359
83,27,2,2797bea6,0.0,0.0,0.0,0.3536016069424402,0.4778787211841514,-0.8518624787206248,0.6966957840320676,0.30596839112808855,-0.8030053526019867,1.363817595202968,0.5038531347632758,-0.7580552521136925,1.6973899995477952,0.7214414426318939,-0.7171723264045711,0.015430438014802265,0.4088573189105763,-0.7410813872028423,0.2126594933911351,0.4376742286682777,-0.7005640929201721,0.5336258688727511,-0.13411873307973896,-0.6428544988388192,0.646092195464881,-0.881201087800806,-0.5962285141366181,0.7386624865640374,0.5346145329278633,-0.6864999510421584,1.7612971733942555,0.39162323224178136,-0.5991799082415301,1.978749806097554,-0.37128805610713833,-0.6244594273378704,1.964316946326721,-0.8268567724515705,-0.6677974917227478,0.9400269594431248,0.7761909354186414,-0.5799374009186079,1.3903854375162523,0.9651686335939753,-0.7830276965810901,1.278205363017719,1.004561518006516,-0.9231967305677837,1.081525269472329,0.9985772871633474,-0.9252393469927023,0.831687097142105,0.9109430053751669,-0.2652505903867062,1.0819675255509222,0.9847418438694593,-0.7319779485911491,1.0174091892524528,1.0085000929364907,-0.7882650622872144,0.8836676004795242,1.0225648992505527,-0.7155184122819752
83,28,2,2797bea6,0.0,0.0,0.0,0.37172811883701445,0.5710123793867911,-0.8251611935935359,0.7086739232521955,0.3250007545454942,-0.7625701503722968,1.3753146763759696,0.5369016026191581,-0.7037886217421271,1.7020051557133913,0.7560341153403756,-0.656143210143834,0.08818923368679019,0.42024420815821945,-0.735285503666306,0.2734483679830099,0.4367517584330001,-0.6772061208427971,0.5725129090765928,-0.13504053346252715,-0.6012264720934126,0.6749580978233226,-0.8842955992633103,-0.5418712112383433,0.8119716650112234,0.5653664897257704,-0.6850136428381007,1.8090688854047063,0.3827310279292368,-0.5746591489584872,2.0026274713481587,-0.37844819633479704,-0.5800530732256276,1.9813736710989225,-0.8268567724515705,-0.6070689355879988,0.9698566039869576,0.8097937916632061,-0.5820192661340265,1.4240483693706674,0.974294803462489,-0.7772242148423315,1.3045716704142796,1.0105344719932554,-0.927392906280988,1.0982325273724831,1.0009746485102047,-0.939894046587007,0.8383967942618497,0.9411887346078093,-0.2645017405466615,1.1034764045067853,0.9859295733951344,-0.7392002731008569,1.0283729412378466,1.0252155523829023,-0.8002776543743922,0.879847645065688,1.0470421652980249,-0.7337302035167641
83,29,2,2797bea6,0.0,0.0,0.0,0.372283226178426,0.5229142258967735,-0.8400225573296117,0.703828368852878,0.3264477671482795,-0.7869657340612861,1.3676069855703588,0.5441025630692903,-0.7372682335159205,1.70220715058893,0.7648195092685707,-0.6948099215249955,0.029235915229178892,0.40433310992325583,-0.7496864726712207,0.20712789724113725,0.41829864371540626,-0.6991841035233753,0.5372582208323538,-0.1896111470480437,-0.6290166571473468,0.6603502466911058,-0.9248224078941403,-0.5732713198114815,0.7596722992982673,0.5645582177081693,-0.7024170906093651,1.8096127815191587,0.396214725056841,-0.6031778125273618,2.015789277944085,-0.372148669413182,-0.616950881491974,1.991301021598856,-0.8256500581591283,-0.6497076234827815,0.9478752745778978,0.8178891406243292,-0.6067892583971874,1.4128151741969448,0.9873186178031836,-0.8099745418968006,1.2924186078590807,1.0199360829104807,-0.9577932899568765,1.0856664516450356,1.0076462972806177,-0.9638596308106663,0.8314827267452369,0.9524205931952383,-0.2989775019366312,1.0897696169145263,1.0060179045861246,-0.776210100289691,1.0135890282772888,1.0367657261255248,-0.8353019166259639,0.8666791440552898,1.053454733745331,-0.7622916945512921
85,0,2,2797bea6,0.0,0.0,0.0,0.2915595172306479,-0.07774143501947026,-0.8278428768730974,0.6969231924668694,-0.22586169681090312,-0.6469889431372515,1.353983586517517,-0.041019700642420484,-0.4967796618485636,1.6252192858616963,0.33349273453122347,-0.3660367348658794,-0.3208770258855844,0.39244291033450146,-0.42675762658298433,-0.20612179666365846,0.48354225717206767,-0.30343676989475843,0.16070525894982024,-0.009066891993388997,-0.20325981412821742,0.2962477815660818,-0.8176986813481272,-0.14015649055349835,0.27665765531402475,0.45463861134876205,-0.20645346824785352,1.0584643783745766,0.3528427548129079,-0.042585837507657036,1.4213688981997776,-0.37458771387841633,0.019382581733265274,1.4874607556251769,-0.8268567724515705,0.037837967783889745,0.627944717376218,0.6683332393853029,0.1629421756933044,1.193370009522695,0.7524784417446282,-0.10522059413401863,1.223234351336707,0.8250138466112453,-0.2306413278474881,1.0826279766428295,0.832268073307046,-0.2164342217387053,0.6391091339439358,0.7869044105020492,0.8074566434945855,0.9786223574544656,0.7257887627512385,0.17065586973678556,1.0032077143767242,0.79698335632836,0.05860580172259927,0.9283439008715685,0.8413857773288769,0.07597329742591896
85,1,2,2797bea6,0.0,0.0,0.0,0.29714406927110093,-0.09163773003527123,-0.8355709369306329,0.7023274463784351,-0.2051796243944308,-0.6569159472440722,1.3456250035799173,-0.028414829781198747,-0.5095402333512098,1.608554320043408,0.33224989095144863,-0.38174094198810804,-0.3294139174070824,0.4128557005586259,-0.43036865473812463,-0.2282991954943634,0.5133117348928882,-0.3116600685765687,0.14235863073975388,0.0501340005700217,-0.2129457550660464,0.280919992485367,-0.7788972972419566,-0.14846164938164774,0.24962759813527502,0.4656488980954561,-0.20943865934882508,1.0452075238725367,0.34769181837849245,-0.05153044452701458,1.4108808540523743,-0.37917978156086946,0.005810819171006167,1.4767105957375393,-0.8268567724515705,0.023578845227380796,0.6042050553325605,0.6685757236208912,0.16087078504717406,1.1572003002107083,0.758934432853028,-0.10939454707095367,1.1950875312797071,0.8241501937656924,-0.24367012439015293,1.0652537330393883,0.8232108892745366,-0.23429334462780785,0.6208517621817435,0.7763642696691011,0.8071661454560258,0.9455374903614279,0.7247426499397708,0.18174050037288986,0.9777867910806547,0.7933732063143143,0.06673203729769914,0.9138892486005804,0.8314358799351353,0.08141129786040566
85,2,2,2797bea6,0.0,0.0,0.0,0.30594201675892563,-0.0696091174437803,-0.8637178584615242,0.6849235709699854,-0.08968205090618266,-0.6851626728998355,1.3098342991133336,0.047342951181213414,-0.5430929392674787,1.5944345556899189,0.3398305263961159,-0.41819965678338894,-0.36843644343369064,0.4318207044943853,-0.3803468629487966,-0.27774328798672027,0.5225388269705632,-0.25243229915138027,0.0983092658139745,0.06749118789852347,-0.14485617727406144,0.24263829854792324,-0.773081373582888,-0.0748753055089362,0.2037882462633869,0.490564562662948,-0.13694555094682337,1.0365062542589554,0.35988798415991763,0.012009539137461089,1.3901478468833408,-0.3799868700672938,0.06414479489689089,1.4455303467208072,-0.8268567724515705,0.08166949467790999,0.5689200617275303,0.6854971871945702,0.2642145342413646,1.1081888141818528,0.7567812948808843,-0.052846251707040014,1.1478453956669104,0.8394415588969392,-0.20030298038304378,1.0328918187478768,0.8395654346470779,-0.19019178547743967,0.6013400479387484,0.7724870532529827,0.9465625985207581,0.8950230880705715,0.713924245247035,0.2658329258856588,0.9434900032700251,0.8082290556051659,0.14191929872351608,0.9103655195229777,0.8514327699464067,0.15540731789474846
85,3,2,2797bea6,0.0,0.0,0.0,0.30172205829769594,-0.07983789643192592,-0.8560394517793084,0.6719028844074538,-0.10456933592899634,-0.6756679469458424,1.2979724707735367,0.05131381319073053,-0.5292301333072731,1.5793059319031775,0.36670382523557066,-0.4017239750592639,-0.38204077304475903,0.4190836392286998,-0.3969671050508459,-0.28112701589346695,0.5228991938438626,-0.2706182586467914,0.09541667694668347,0.08848212945240053,-0.1661128301408061,0.24141479612165265,-0.7527320581039262,-0.09757614769356676,0.20636309850048234,0.4701335103975473,-0.15592379134632506,1.041308848133353,0.36353719184941863,-0.0032778527433269533,1.3982581467824025,-0.3749396842291557,0.04974626239165174,1.461527670208703,-0.8268567724515705,0.06692210020478656,0.5823836358266775,0.6690474338811829,0.24459114765052592,1.1065048909864348,0.7700223502593924,-0.0565702603320366,1.1489584845877459,0.8524613330555145,-0.20002337501466272,1.0448478921627573,0.8495886081196771,-0.18974768616064552,0.6166937500928612,0.7613181860440827,0.9300436714513466,0.9181553488314244,0.7181855223107523,0.2651963594515599,0.9615165324566872,0.811869966948355,0.14296305131490594,0.9276934430092855,0.8526997445635857,0.15611892192820476
85,4,2,2797bea6,0.0,0.0,0.0,0.3291448673722777,-0.15603631389578373,-0.8764259939906696,0.6974663870222144,-0.17284689880892296,-0.6776539160816746,1.3232887305553345,-0.011483677840658672,-0.5168142564806752,1.59499015019954,0.3073551193789232,-0.3745239449307663,-0.3278417092994871,0.4047090673895141,-0.37873513856273855,-0.2185378573080824,0.49723504073743857,-0.2411535564272082,0.13792505365500515,0.05329050585445595,-0.12747501442658213,0.2680193686630825,-0.7631007446031046,-0.054608515710816416,0.27102320130207447,0.45971573418530437,-0.11934909963786823,1.0890214389711463,0.3472598845302099,0.03553332551571415,1.4237241049052525,-0.39091490074720686,0.09157786897888404,1.4752383904186899,-0.8268567724515705,0.11227099221528275,0.6302183798442124,0.6671901200094696,0.30939047698335914,1.1528704903015432,0.768252128570032,-0.01856733720881992,1.2038052032560138,0.8512697402140854,-0.17715837057408257,1.099780584173554,0.8578732287216281,-0.17251767138111956,0.6586839578666552,0.7575304943336267,1.0327961642444479,0.9644095177739668,0.7140277709278863,0.30913758000223923,1.015830163757694,0.8092362222217477,0.15499879046295018,0.9866724428980702,0.8582084601115854,0.15177675517740286
85,5,2,2797bea6,0.0,0.0,0.0,0.35210264533442065,-0.13441012619187387,-0.8611967388310897,0.718860515807143,-0.15704055156821303,-0.6841949346602412,1.3407361380974159,-0.008778449662336733,-0.5427751743899033,1.6177351825359763,0.30879641951829784,-0.4162953908443635,-0.2986108071053922,0.3867927034345876,-0.3902138018504899,-0.2010638152098646,0.4989807403818371,-0.26609973372580353,0.15399904865514374,0.07044126099642706,-0.1598910760421216,0.28417650121339216,-0.7446233742318814,-0.0899412030275359,0.29375990033451516,0.45242840892549696,-0.15334765668432168,1.115918146192208,0.3410445600172603,-0.006182163263000097,1.4463523433789096,-0.38669176700463076,0.04746293236082709,1.4974889658099848,-0.8268567724515705,0.06845924625472236,0.6443331896969301,0.6664223855079471,0.23589652205734196,1.170600905383074,0.7567407139566064,-0.07480148654646325,1.210832274769319,0.8458824747939757,-0.20904106584595245,1.1018714716866402,0.851907509454761,-0.18361036654418342,0.660840026447835,0.7706708103520581,0.9001067689027766,0.964917265311239,0.7073480361892069,0.2386757615418575,1.0125688877720975,0.7995613985791226,0.13113558967406538,0.9847059940063475,0.8465433348907511,0.15885983463556064
