clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
485,12,4,a29d869e,0.0,0.0,0.0,-0.09261052346259793,1.0077646958729451,-0.6923403040697143,0.07747392716561988,1.1131577776021353,-0.7149025548231471,0.4949261846145643,1.1105778597939822,-0.6745909676522982,0.7671900519330782,1.2188358929035985,-0.6839819804426904,-0.31917576584410706,0.66960092741595,-0.67086677001014,-0.25920288480150244,0.6102363203840918,-0.5541050552842806,-0.16058272308867924,-0.06528268087540123,-0.6157841804349431,-0.11818026757957932,-0.46061660764590073,-0.7477041616304487,0.06789227632574088,0.4632685425636104,-0.6295386966340162,0.2015772005749275,0.19282496486257933,-0.29897916372720373,0.2871695786725205,-0.6087450772707896,-0.4897690713350465,0.2458763381933529,-0.869607573174776,-0.8265765788120443,0.5145667515404845,0.3638478900213637,-0.5003972453916955,0.5223066133797116,-0.08909484444202279,-0.12193388973218813,0.632341548795975,-0.8367928626194358,-0.5681838798060106,0.6211319986587921,-1.1630487070277464,-1.0796029955976296,0.629700219883942,0.3538252305429774,-0.2886351839889227,0.7036525541744876,0.08729535377414961,-0.15797156147580718,0.8386196766414198,-0.32020869584849454,-0.4535482002236437,0.9182855756797985,-0.6021533935893834,-0.7670733875553191
485,13,4,a29d869e,0.0,0.0,0.0,-0.08567391687019023,0.9818275055232447,-0.6807791370793499,0.0911168851317845,1.069708787771471,-0.6958942070416653,0.5138553090904563,1.0535010184490023,-0.648743614205286,0.7871053953949225,1.164441819282238,-0.6489655252077378,-0.306308588108963,0.6612039967993607,-0.6498858106607267,-0.2533749089620626,0.6112525481830283,-0.5233743785246332,-0.15909730548783782,-0.059475641266466366,-0.5713988219283767,-0.12063322748671618,-0.45648563962525196,-0.6934142801034937,0.08629063973449105,0.45348743184336565,-0.5979356425003547,0.208145433221866,0.19232025219844034,-0.26256974945692657,0.29347369232965653,-0.6087622032052984,-0.4342339468323546,0.2528350487134892,-0.869607573174776,-0.7527073392876017,0.5322434454722992,0.35316689352968633,-0.4552964226173846,0.52581168270225,-0.08760706961637983,-0.07747329162552805,0.6337809911530545,-0.8321362082452537,-0.5041903453228346,0.6208345579232866,-1.160017798395264,-1.0025873462166501,0.6426018457255936,0.3389257737983895,-0.23815341182101016,0.7123735783015972,0.08039391773924484,-0.10341987070199533,0.8488052606410024,-0.3229705885556658,-0.3889057157983258,0.9313831021829684,-0.6007062518256,-0.6970418301091983
485,14,4,a29d869e,0.0,0.0,0.0,-0.0866536160057997,0.9708152604993273,-0.6535961462328288,0.0899748901591633,1.0693860536605961,-0.6697015403700451,0.515783359007249,1.0650357859280501,-0.6259039851961978,0.7924753662479559,1.1823013893189271,-0.6280640661670902,-0.30317797451841166,0.6577036267714774,-0.6278524797070172,-0.2662938771968792,0.6014231509878769,-0.5012346631628933,-0.17224090386003607,-0.07311748779949344,-0.5455055441398541,-0.12790549108888863,-0.4609926153893811,-0.6614887656656325,0.07556364495155139,0.4477600330022236,-0.5786450823381752,0.18107478422796955,0.1879209278996891,-0.24090073294399655,0.26780350970724653,-0.6177145840149048,-0.4000540553199025,0.2330291664471296,-0.869607573174776,-0.7038998111316866,0.5167496359273828,0.34493398133853254,-0.4422368296885924,0.514859677805055,-0.10071914171756323,-0.057446914986173866,0.624424934080602,-0.8384495095422256,-0.4659956321770119,0.6145873175301229,-1.1581862546200645,-0.9493822786922731,0.6285959002548754,0.33512073286621896,-0.23467045608000914,0.7050488463209301,0.0756415587395108,-0.09265409736292407,0.8433548890293968,-0.32585039486769973,-0.36679186099739697,0.9270017137602682,-0.5998433541030586,-0.6628548185400439
485,15,4,a29d869e,0.0,0.0,0.0,-0.07833888451279028,0.9412866963968118,-0.6800061059841268,0.10737242322039706,0.9837832009256382,-0.6847519213963208,0.5342057309008812,0.9575849347106813,-0.6286897657852772,0.8120636698110625,1.1190897038994243,-0.6210875126218413,-0.28336120973603035,0.6468082624831841,-0.6363143979782971,-0.22599270344201774,0.6009172610083405,-0.501613457894678,-0.13256618578519375,-0.06556764091387612,-0.5455505094190863,-0.09635908586572246,-0.45777558504422033,-0.667473861786084,0.12942768342945293,0.4403101288102224,-0.5748497076750796,0.23779337322556895,0.1822856809008506,-0.233628527891528,0.3214375779745688,-0.6127133228473516,-0.39989283011644444,0.27866311710124625,-0.869607573174776,-0.7156324812701308,0.5577601154410305,0.3413856555695561,-0.4194584794096607,0.5492338189650855,-0.09366924131321246,-0.041752748226405484,0.6579748886996043,-0.8403802199741394,-0.4711727275158573,0.644805270266253,-1.1639820614391898,-0.974651466434,0.653708176569418,0.32689265381121513,-0.19676657424321212,0.725556369179408,0.07347275037501567,-0.06490054860235804,0.8648069063058862,-0.32915771332846944,-0.3571604269797338,0.9491455388739035,-0.6013317064845449,-0.6723717191235036
485,16,4,a29d869e,0.0,0.0,0.0,-0.0809115205237111,0.9426272688655504,-0.663663236383442,0.10116153162828095,0.9786647313872952,-0.6666035977856084,0.5294750209667404,0.9778099430864101,-0.6106769957129669,0.8089374183783652,1.1503496337788965,-0.6030427835895427,-0.28290064346826715,0.6305074449425859,-0.6341627026475429,-0.23053063767382848,0.5686530490652268,-0.4959747021718551,-0.13342499232218843,-0.09562757874794356,-0.5328802891195225,-0.0874106343098269,-0.4717987279620473,-0.6473269719657886,0.12096028907388777,0.4417472841232237,-0.5736586970715087,0.21946050090532648,0.18025936927469302,-0.23087580803636554,0.3088479093897333,-0.6202462025270289,-0.38410166056561257,0.2773532151430481,-0.869607573174776,-0.6857423341246531,0.5489264656133874,0.3554474222030909,-0.41918337169098646,0.5521479838487493,-0.09272374559601894,-0.03946240463887219,0.667795238277045,-0.8318522838971972,-0.4499332695017911,0.6623812934530292,-1.1525032441730862,-0.9360477968000507,0.6469410454183718,0.3555968790796086,-0.19563978609333824,0.721597788085907,0.07992474833804573,-0.06824982810643447,0.8609778097364189,-0.3256206071816284,-0.35256940151738675,0.9442016595660135,-0.6006886932017885,-0.6568719979127651
485,17,4,a29d869e,0.0,0.0,0.0,-0.09682267807227322,0.9259002599810395,-0.6537886206494189,0.08516104693066086,0.9144728596218853,-0.6431564523080541,0.5230199468464525,0.9146042657932582,-0.5775368611219827,0.8110812011255721,1.1553129659529566,-0.5636735888869091,-0.2661493723846755,0.6194981694291615,-0.5963430941320464,-0.2184188460039813,0.5825622683763884,-0.4461124320834028,-0.1278827977873596,-0.08156342092512885,-0.4778280108264745,-0.08857538951304893,-0.4634000567860591,-0.5917701315470194,0.16568777981494337,0.4308382357639666,-0.5237514956089072,0.24291348702739646,0.18031472553091932,-0.16959243633597168,0.3222073964242286,-0.6191246948178329,-0.31159307062481917,0.2842976266401829,-0.869607573174776,-0.6032578552010652,0.5837436179719633,0.3416618002896887,-0.35693583853362326,0.5627151026403292,-0.09417669936255169,0.029813242598950112,0.6755065245598735,-0.8364707417562248,-0.3726829125838521,0.6705450270338291,-1.1582472567562045,-0.8583742564160097,0.6682369714260551,0.3306806616045456,-0.13672591946685433,0.7286099780414046,0.0666425546966424,0.006512441710654451,0.8667345548874998,-0.3320180220539677,-0.26761043857023975,0.9527794750784558,-0.6001272690197357,-0.5716345807029212
485,18,4,a29d869e,0.0,0.0,0.0,-0.0919623879000946,0.9001195635744712,-0.6651805815894488,0.09366857539649703,0.9013864578195326,-0.6596293558004637,0.5341138825788306,0.9011861238157118,-0.5965779309987158,0.8251022287600766,1.153572052175005,-0.5798027119430906,-0.2815456856879142,0.5954459238602694,-0.596896372863533,-0.22573400177939315,0.5607127384846257,-0.44543754475336805,-0.13143558577570894,-0.09306728679410937,-0.472358296873091,-0.08349060361118342,-0.46105488697043756,-0.5800663556976114,0.12905073994711697,0.4130375569846957,-0.5093219593606974,0.21707938698374868,0.16805453300668988,-0.1537466781599943,0.3108422923534403,-0.6287918643430878,-0.2781853517236166,0.2887309450088648,-0.869607573174776,-0.5528111071084788,0.5609365550312159,0.327061647690082,-0.3225536336368073,0.5484485763534925,-0.09475830524452351,0.06489796990747375,0.666199528445589,-0.8281230591913713,-0.311388541143327,0.6683500700920446,-1.1417781811736727,-0.7775841738152194,0.6596812883500733,0.3213934471503436,-0.08940170106612137,0.7197771652331417,0.06766012795520655,0.050484578212523654,0.8569092313340838,-0.32647537950058875,-0.21486204767832312,0.9425167926567432,-0.5893500103860544,-0.50940458742093
485,19,4,a29d869e,0.0,0.0,0.0,-0.08940449443216054,0.983815266150386,-0.7012911062079061,0.09117693666094513,0.9920509109273983,-0.6992456740024428,0.5242122240531168,0.9620260536936951,-0.6378818574851373,0.8053682586351226,1.1323529213600092,-0.6230577222141229,-0.3007413306653419,0.6204612761854299,-0.6334208286994377,-0.25184823673133927,0.5793446592333564,-0.49211960990469117,-0.15787795955123363,-0.07890632869425351,-0.5290063038148933,-0.11485604301614871,-0.4611052501014321,-0.6454431172254252,0.10260545509003977,0.42661061493597247,-0.5558436921991897,0.20678389631215766,0.17591033570254164,-0.20914928027153162,0.2945338365214319,-0.6177891033333736,-0.3572258934614656,0.26397365568620873,-0.869607573174776,-0.6562307396323376,0.5471768044232188,0.33502461566038055,-0.38219691182825755,0.5351849495478189,-0.09629204124489728,0.0018551737010314149,0.6464702469212271,-0.8354135681816631,-0.3989718663253856,0.6440137816148972,-1.1594475315520447,-0.8869151981636735,0.6508065645943271,0.3279382020972735,-0.15261339051091294,0.7123679190936167,0.08094439410134502,-0.013529105639060254,0.8480585980777482,-0.32045559205374735,-0.2907277444431433,0.9358304125698502,-0.5953316414480501,-0.5988953300836198
485,20,4,a29d869e,0.0,0.0,0.0,-0.10506698785022277,0.8948824112762663,-0.6631464548855456,0.0805318401661064,0.8925648396640051,-0.6631409125632401,0.5271920989598499,0.9026642045060861,-0.6039317274533642,0.8236249959072417,1.1615287935485705,-0.5939983605451807,-0.3011944357640275,0.6159940559795629,-0.6213603483341559,-0.2466570657747132,0.5761037418298233,-0.47278391227178257,-0.15604773863543023,-0.08019906705928438,-0.5045516980516626,-0.11365382021795774,-0.45666740949253526,-0.6178408494437257,0.09881187363668804,0.4328666463589323,-0.5544575949811135,0.1916933207032577,0.17969317578587168,-0.1981373380327869,0.2820521742771502,-0.6207569576368566,-0.33500296088267373,0.25444503787330985,-0.869607573174776,-0.6228274623292682,0.5422553983686306,0.3482142197544213,-0.3916801922846691,0.5292080145363807,-0.08694603539637043,0.0049121448633936155,0.6429549999972096,-0.8257133747465882,-0.38528498865632366,0.6446426692308852,-1.1475097010702784,-0.8620353413264102,0.6491693350638607,0.34506477852448386,-0.168310313031085,0.7041622015301978,0.08109677614265992,-0.022973621944495908,0.8404185021301096,-0.3177235069975377,-0.28878242542413635,0.9275033902396423,-0.5856041922596045,-0.584035837309412
485,21,4,a29d869e,0.0,0.0,0.0,-0.09890287689082237,0.913312082264341,-0.674618585970322,0.08448473900667867,0.8923122882312018,-0.6584360310180064,0.5305009790503423,0.8868869749224177,-0.587408204221404,0.8239501968094446,1.1200993028175923,-0.5683253013189166,-0.28807602646854524,0.6059645918922806,-0.5928048152835254,-0.24767457406926108,0.5640062107132517,-0.4414639343050738,-0.15851829311906476,-0.09493077322782754,-0.47545004513921774,-0.11660615751222125,-0.4671142885708743,-0.592599673504494,0.12464298403988021,0.42041601203805534,-0.507530948933734,0.19748316948334457,0.1764924840408722,-0.15628984880824479,0.27898464124669825,-0.6195172363189951,-0.30618612549756213,0.24289529696151496,-0.869607573174776,-0.6063620347453138,0.5526443475826253,0.3330738944289894,-0.3268308878958268,0.5371964237555187,-0.09986341730242067,0.04811955607832524,0.6464767337139362,-0.8406178024475227,-0.3713233794114137,0.6421728142259832,-1.1608991348903552,-0.8719422023202545,0.6536209211443706,0.3232681933780916,-0.09885935177189666,0.71244704048871,0.06732700086402875,0.022611355407973505,0.8479736133351709,-0.3325101103763276,-0.2719836501120453,0.932791541928075,-0.6030501889980635,-0.5902459596906718
485,22,4,a29d869e,0.0,0.0,0.0,-0.09380097722149933,0.8881318867380801,-0.6977737108012192,0.09469932502299325,0.8655591004529595,-0.6855377461714478,0.544013830285527,0.8853762947080154,-0.617159169896959,0.8406360608435971,1.152052630869602,-0.5985210476678497,-0.28764780390368416,0.6068937920133811,-0.6104269268320089,-0.24315728423658675,0.5717090872835617,-0.4588216677421298,-0.15447143365992413,-0.08221213956053978,-0.4909102415613933,-0.109922933368458,-0.455081818470189,-0.6061160796518416,0.12146102017261158,0.429118016059953,-0.5200435723785667,0.18863132835959873,0.18756561552060902,-0.17237190475005354,0.27428706006799275,-0.6155312367199783,-0.32075309051578216,0.24552903456323447,-0.869607573174776,-0.6178730780117444,0.5536307632505606,0.34349030979394984,-0.33139080088143263,0.5323085974993262,-0.08680555441224004,0.038040244218071784,0.6400369534689122,-0.8291937631887811,-0.37954613627044387,0.6368834020318781,-1.152479240920151,-0.8738336589237551,0.655870471899988,0.3326442320584531,-0.09503810024688326,0.70920991209596,0.0743115865011009,0.021285981950380742,0.8429012601773064,-0.32775189577861563,-0.2733004209453421,0.9275399196685195,-0.59934516471455,-0.588683330527046
485,23,4,a29d869e,0.0,0.0,0.0,-0.09816803341870708,0.9296845711230308,-0.7466143131747426,0.09394569410365944,0.9035148582355327,-0.7373717529904892,0.5401137426733102,0.8997071798568048,-0.6692497244901354,0.8303750828753363,1.1080842735685923,-0.6511622274028519,-0.2862645324731464,0.6185637373794044,-0.6580386607106731,-0.24668550478958606,0.5782921378523012,-0.5207122453175891,-0.15889252712288837,-0.08036159356949558,-0.5658757093622613,-0.11511009983051379,-0.4562269768345185,-0.689213464663234,0.11805152591746701,0.4358450110700705,-0.5651566305669511,0.18533225937609246,0.18693347798730683,-0.23236811659154022,0.26943921875379234,-0.6124772574625462,-0.40198050973865485,0.23865046378438978,-0.869607573174776,-0.71871943049451,0.5436054050968847,0.34528727492042127,-0.3711412314669529,0.5320937848986524,-0.08525202601806375,-0.01661453206982352,0.6402534739199305,-0.8285833739684174,-0.4602718329068808,0.638503401224054,-1.1538532764500276,-0.9712245442242453,0.6458337558843225,0.3347361891077711,-0.1206534628277902,0.7036225258511135,0.0740742717733049,-0.023696664575033183,0.8387135243201392,-0.32723282156261335,-0.3382685285169231,0.9233202311939668,-0.6005134467056359,-0.6661347720226759
485,24,4,a29d869e,0.0,0.0,0.0,-0.0912345633184996,0.9049461362770321,-0.7142372152700714,0.09486095159539783,0.893895153015245,-0.7133597071441866,0.5407511979849603,0.9089716397543599,-0.6530878807289847,0.8290274859551391,1.1275134916891016,-0.6428958543818936,-0.2897558777665587,0.6187304797389118,-0.665235281545146,-0.25413861385554243,0.5843604741800495,-0.5352612286927417,-0.1648206466365856,-0.07488647378984299,-0.5833046702740221,-0.11954250881941923,-0.4544125746607627,-0.7070772885738721,0.10125485564290672,0.436554894329903,-0.5947503206185452,0.17160163569317977,0.1927768801825853,-0.26040174268353966,0.25754530571129375,-0.6118684035681323,-0.42392201977891497,0.23002216727818658,-0.869607573174776,-0.735516649733347,0.535766930832239,0.3523853535001531,-0.4289730690305078,0.5207802601600557,-0.08297582984865212,-0.05902889330917128,0.6282594259444897,-0.8263638253252277,-0.4906496359007398,0.6257763034385386,-1.152479770744018,-0.9914460443826605,0.641273565808366,0.35285173711033907,-0.19551334697265502,0.7020252948834343,0.08432468736094699,-0.08284083737714978,0.8390159417916428,-0.3191407748175213,-0.3845050088206906,0.9253587499259112,-0.5932901478296847,-0.7010860263772343
485,25,4,a29d869e,0.0,0.0,0.0,-0.08460548283455463,0.9195526146115902,-0.7234632830403183,0.09736637932191698,0.9266130591005297,-0.7290930625172224,0.5339895823001876,0.9237372100702175,-0.6735792538854578,0.8188562869931906,1.1071798914303521,-0.6651702489930971,-0.2999879033346985,0.6169636293664017,-0.6728684202520616,-0.2631916384671383,0.5792108440359225,-0.550950008198812,-0.1738318608993844,-0.08088295948904492,-0.6029209359259731,-0.12985066384659794,-0.46079087361606563,-0.7265223383688327,0.08255494974958753,0.4289709046374784,-0.6031409456324963,0.1685555535116283,0.19213361243192884,-0.2750738681582933,0.25477935352306824,-0.6123554449914849,-0.4379478055007045,0.22548772301916392,-0.869607573174776,-0.7459904758915892,0.5256300230412777,0.3407639566512771,-0.439388875722759,0.51156556901339,-0.09097872883825367,-0.07152549302987221,0.6191079001760414,-0.830377398460844,-0.49231472084520866,0.6146059015421157,-1.155333898958149,-0.9823483943790724,0.6344501503688901,0.33871641482812204,-0.2072603059637206,0.6939468808053832,0.0807330634257535,-0.09213453155677429,0.8293911375203048,-0.3228684259771652,-0.385065960206769,0.9152606745299415,-0.5986064970471742,-0.6931007778402503
485,26,4,a29d869e,0.0,0.0,0.0,-0.08629776744445254,0.911920741899688,-0.6691391851048218,0.08638591383118947,0.9689166427723486,-0.683131927489699,0.511092960000522,0.9625742397088561,-0.6354578576038971,0.789871030563653,1.11384715891756,-0.6336602261034286,-0.3343781436660739,0.6340422957734816,-0.6419376453170668,-0.2921575609154404,0.5955335353153334,-0.5157741082411805,-0.1941674874178657,-0.06099569652670938,-0.5620366601636557,-0.14208104272748898,-0.44655765147517096,-0.6801668121511301,0.017087558812466586,0.44391327228859495,-0.5854831255669459,0.13667471655640162,0.2021899767863048,-0.250703524027543,0.22989219786500004,-0.6094267996590479,-0.4086664308059877,0.2036413415475259,-0.869607573174776,-0.7119549333475927,0.4802381962752855,0.35237413042861726,-0.4378384572781445,0.4814657078838708,-0.08208896909145819,-0.05717162135990945,0.5904879151188382,-0.8186296874016128,-0.4619952216363263,0.5863296315901717,-1.141851808652232,-0.9423864106300265,0.608530381166577,0.3477033040668881,-0.2191946989558359,0.670659058418608,0.08620018694833934,-0.0898185540850552,0.804045785326785,-0.3176033261696833,-0.36668149369288633,0.886961185866539,-0.5944733514033456,-0.6630064495403554
485,27,4,a29d869e,0.0,0.0,0.0,-0.09873208165364114,0.9568584198780927,-0.7018111516024973,0.07977035271151063,0.9619804192502152,-0.7045403583473383,0.5110926646531655,0.9165289097667445,-0.6471343133056834,0.7938682412564362,1.0848442670490277,-0.6372835672338173,-0.3560825687077092,0.6371127222346534,-0.6514339718133071,-0.31746594276813195,0.591185165965742,-0.5170236843139739,-0.22750502699542366,-0.06490199837128927,-0.5588931783483091,-0.1841590775442455,-0.4511252674980352,-0.6783647144848886,-0.022188720866541674,0.4367577181665757,-0.5828971281653045,0.09434447000214566,0.18891213817315844,-0.24440612814611523,0.1875387209089788,-0.6131238177168808,-0.4026360175649523,0.15873129292788327,-0.869607573174776,-0.7103431118387624,0.45497686780111385,0.3373768477318213,-0.41997698418933127,0.4552106753126559,-0.09225591630290866,-0.04627454068569056,0.5603660850512543,-0.8294966576918767,-0.46455157653660895,0.5524201369499582,-1.152823771338069,-0.9584169525284162,0.5985032057849597,0.3238419804988947,-0.19126717588586858,0.6603182815196847,0.07082907920628041,-0.07533789133787096,0.7909856029993382,-0.3331489205643674,-0.370416996042234,0.8721115577419627,-0.6108487284867616,-0.6830534886955335
485,28,4,a29d869e,0.0,0.0,0.0,-0.09213076109060701,0.964530243809329,-0.7066100063205497,0.07989963546024204,0.9618047708531843,-0.7074399023506137,0.5091424720250568,0.9134728848268083,-0.6465068617106018,0.7924292102912327,1.0977352886784955,-0.6337377223359837,-0.35522008278720796,0.6254622630642429,-0.6474058822726223,-0.3149135284447464,0.5855779926424474,-0.5063284367295839,-0.22337242698470725,-0.06971235479850421,-0.5453994378647369,-0.18418170530519415,-0.453982283724699,-0.6636627824405134,-0.015878548824932347,0.4306383884362038,-0.5761271935206879,0.1150345308949639,0.18506927656608552,-0.23071516132877798,0.2054002219610009,-0.6133132275794891,-0.38265400810618105,0.16854546989825023,-0.869607573174776,-0.6835099254672616,0.45601455859842305,0.33947414498867146,-0.4101620966519714,0.45895479837491776,-0.09509480207682999,-0.03279196970606939,0.5586167697612765,-0.8328268625964343,-0.4455083440703428,0.5449422410601903,-1.1575611444351515,-0.9350083594655775,0.5952162650569598,0.32674410808923116,-0.18093712106510987,0.6546157345849808,0.06987649668028068,-0.059151034496313246,0.7870738470121462,-0.33398815758404526,-0.34608598230637083,0.8726224105259724,-0.6114909224036794,-0.6543116468006674
485,29,4,a29d869e,0.0,0.0,0.0,-0.09153901786269875,0.9658644141565712,-0.707494130833411,0.08076930229696686,0.9694310067094822,-0.7080847440741269,0.509262725097913,0.921244729485276,-0.6471977394513423,0.790897658443797,1.095404638320447,-0.6345730450201745,-0.3508985483204545,0.62882138424443,-0.6471431454338608,-0.31333943138071796,0.5891486204633813,-0.5073572789632929,-0.2218806425561978,-0.0661060031885678,-0.5466968884617407,-0.18177553165563662,-0.4516683738136779,-0.6648171659214441,-0.009680470432254548,0.43276598457204424,-0.5759259878538278,0.11852043585059713,0.18631611917748392,-0.23306388228171201,0.207730069098115,-0.6126047313841235,-0.38756317651672656,0.1708885130596292,-0.869607573174776,-0.6902068760698645,0.45879314595086984,0.34090123798579763,-0.4105400950090319,0.4599464411343816,-0.0928663879319583,-0.0369827774643823,0.5593769814540525,-0.8311449833623928,-0.45374405239961857,0.545753624726115,-1.1568714917788692,-0.9453835312125711,0.5960323405972424,0.32825388112209486,-0.18170514920074507,0.6556468853296377,0.0721951105362642,-0.06358296444686536,0.7877928515084155,-0.33186907689655015,-0.3538642228998915,0.8728218928257011,-0.6101933763524197,-0.6639488672636646
487,0,4,a29d869e,0.0,0.0,0.0,-0.41582680512240777,0.721750266544813,-0.23873676903840912,-0.3405788728005895,0.30945969170044835,-0.15226064915445045,-0.05151663531546459,0.21812332598297152,-0.07021427379914823,0.23844892746993948,0.5322754046181077,-0.05279495968997975,-0.5542646660037525,0.4754658719409881,-0.16494984511559865,-0.6167160503209453,0.5189655148824542,-0.024718317133788584,-0.6119785451715304,-0.07221310219866657,-0.06905066227052077,-0.6133064731261393,-0.4733717841769987,-0.22940845190794482,-0.4559793485538045,0.28297333854740575,-0.19179615846738093,-0.3326881672113411,0.19346654903550242,0.06727099799503161,-0.25336875040776624,-0.5866589154411993,-0.1439473529499315,-0.3071009622168912,-0.869607573174776,-0.5068188439987774,0.08767365407632154,0.17609428338385294,-0.22405636773542023,0.17047910378836123,-0.10775287394975944,0.031749855789125876,0.257242401730309,-0.8646291806644183,-0.5282230275534655,0.18759415542465435,-1.1885517852142973,-1.1312953998052087,0.3332857315005772,0.13687674076326398,-0.24405231556402576,0.28721086296047954,0.008485749631633238,-0.2765159434323244,0.25696520788678445,-0.3666995084857947,-0.7246278008964457,0.15256536663999884,-0.6009079396882759,-1.1303404847998586
487,1,4,a29d869e,0.0,0.0,0.0,-0.4295334683454487,0.8117561468490143,-0.3023226792000888,-0.371488747680314,0.2515929859380065,-0.19461554007174897,-0.0529691679953994,0.08627475564755839,-0.0931431975716296,0.27075091442123705,0.5253619084492306,-0.0568068461842159,-0.6583831459460857,0.47240159860568715,-0.15640346315975,-0.7290777659268463,0.5280692047997514,0.01858128792805884,-0.7349861901983715,-0.062116870457542696,-0.001792476918165639,-0.7427343672122232,-0.46283593225981956,-0.15542190931065264,-0.6236781267771652,0.25772115640626364,-0.14166731416592812,-0.45239999486031374,0.1874444595942449,0.14948622926443966,-0.35932986933675876,-0.5933260995718248,-0.027747574474296568,-0.4033314147863512,-0.869607573174776,-0.3670741781645559,-0.010648674585684895,0.1481541268923283,-0.12496247875477252,0.09471976824278414,-0.13699704135971974,0.13249811289243754,0.1779445206307762,-0.8844870880991156,-0.42538151200494584,0.1098314736959066,-1.1982832441369486,-1.0332233557050838,0.28588749047241213,0.10090832034513193,-0.11968640013142456,0.2411218990260455,-0.020776174244741083,-0.17033206470765164,0.21455231629230082,-0.39153893565058967,-0.6389675790633293,0.12094904026119885,-0.620229857646248,-1.0635449702824575
487,2,4,a29d869e,0.0,0.0,0.0,-0.41454198405389386,0.7758299153443696,-0.29117220401363203,-0.3546668920543826,0.24360634354923524,-0.16832322789845425,-0.03166499080444359,0.09084535353173398,-0.05623486034860092,0.2856445056888523,0.5129964549509588,-0.01045995793457732,-0.6848823638673839,0.4821156915931048,-0.1147787094811068,-0.7718357757012974,0.5525708933885866,0.06529855602594566,-0.7792232150993114,-0.025142480245027615,0.05451524324312996,-0.7876995493307479,-0.43396664444623617,-0.09136887576044012,-0.6774052282492429,0.24208321073244157,-0.08912942426045486,-0.49507852030862454,0.18262502684834542,0.2027143041629709,-0.397747292000707,-0.5953120236774684,0.031239344996745803,-0.4397187760595172,-0.869607573174776,-0.2974126121994835,-0.04393062515146644,0.1214133606242304,-0.06327944516267076,0.05449070877576772,-0.1557983794106217,0.18781692961864188,0.14290967684125602,-0.8894457826735229,-0.3561326833172548,0.07938155626090695,-1.2085625217579883,-0.9552879893867893,0.27411855299791904,0.07668263116366104,-0.0626735223436342,0.24151762136059057,-0.022495425729613674,-0.11402747485851683,0.22549655923035677,-0.3976670518011107,-0.5783273532582115,0.1450400990295286,-0.6482507294090251,-1.0026694633958309
487,3,4,a29d869e,0.0,0.0,0.0,-0.3955985604663149,0.7785486878066487,-0.2721693621398509,-0.3543011751724703,0.2542632591864393,-0.15409342899663153,-0.03731170238115509,0.11395643108390595,-0.04942394886991886,0.2859115067072524,0.5132376727913799,-0.016101065092505088,-0.6583452000356861,0.4718430541342716,-0.1440620943617799,-0.7652382700310828,0.5331098970658307,0.022769169040779615,-0.7745163131209614,-0.052540455961254055,-1.6418344929953003e-05,-0.7818563739373882,-0.4561321379182406,-0.15400128043783676,-0.6246017415172989,0.24299324464767302,-0.1451219181212916,-0.45445232643017014,0.17656895684409482,0.13639289888266895,-0.35323015870654756,-0.5946663675182513,-0.05904395977994502,-0.3889389382145548,-0.869607573174776,-0.4105255577584706,-0.00839669067943159,0.1385874275597994,-0.15009273063582024,0.08422725373944702,-0.13865549764732496,0.09345979834684633,0.16567908054467495,-0.8693667490428932,-0.4843912553489375,0.09752285895674055,-1.1851500563734314,-1.0993866279870221,0.2976760655332308,0.11065043688675505,-0.15983981088326907,0.2592971218805072,-0.015485486223880756,-0.22824775348884307,0.22789411751474337,-0.3894287727442325,-0.7129269470734786,0.1286637721087892,-0.6314811936072077,-1.1436949911233754
487,4,4,a29d869e,0.0,0.0,0.0,-0.43079518928139127,0.8704517915812808,-0.31466752385847724,-0.3722437526456226,0.3073109081521323,-0.19034098684723438,-0.028111353403722002,0.15321450886282587,-0.07342254781831478,0.2748591601574081,0.49663306738657353,-0.02691070646704276,-0.790841080841988,0.5249949537569766,-0.16105695914985105,-0.9269187668070862,0.596940135180403,0.004215894097013626,-0.9373781365600244,0.0036958256733776026,-0.016508100212500005,-0.9463866430159447,-0.42018490814963466,-0.16309883626265823,-0.8512287404606348,0.26401148383265904,-0.14057329379150157,-0.6254239547771225,0.18979143042497532,0.13849984979733226,-0.505030106341677,-0.5918859014989979,-0.04495500668973008,-0.5342580522821166,-0.869607573174776,-0.3787199307908897,-0.15268168239266064,0.12989568592116224,-0.1171620047190932,-0.05053039722179266,-0.1619906514217188,0.1259878327657129,0.03991681447757081,-0.9023536583992617,-0.4210278768011422,-0.018491357803285646,-1.2338359204567817,-1.016031573483877,0.22057657824029647,0.0667951336099213,-0.10401007215901756,0.19351641219351398,-0.044560207439105236,-0.1553900376694659,0.19360007847803848,-0.4231495606515034,-0.6036065073426778,0.13348549573172744,-0.6880250522684108,-1.0157272051334982
